hci0, hci1, hci2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-64,0,-62
-63,0,-62
-63,0,-62
-63,0,-62
-63,0,-62
-63,0,-62
-63,0,-62
-63,0,-62
-63,0,-62
-63,0,-62
-63,0,-62
-63,0,-62
-63,0,-62
-63,0,-62
-63,0,-62
-63,0,-62
-63,0,-63.5
-63,0,-63.5
-63,0,-63.5
-63,0,-63.5
-63,0,-63.5
-63,0,-63.5
-63,0,-63.5
-63,0,-63.5
-63,0,-63.5
-63,0,-63.5
-63,0,-63.5
-63,0,-63.5
-63,0,-63.5
-63,0,-63.5
-63,0,-63.5
-63,0,-63.3333
-63,0,-63.3333
-63,0,-63.3333
-63,0,-63.3333
-63,0,-63.3333
-63,0,-63.3333
-63,0,-63.3333
-63,0,-63.3333
-63,0,-63.3333
-63,0,-63.3333
-63,0,-63.3333
-63,0,-63.3333
-63,0,-63.3333
-63,0,-63.3333
-63,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
