t, hci0, hci1, hci2
-0.150612,0,0,0
-0.151173,0,0,0
-0.200039,0,0,0
-0.300059,0,0,0
-0.400019,0,0,0
-0.500019,0,0,0
-0.600005,0,0,0
-0.700019,0,0,0
-0.800004,-61,0,-65
-0.900015,-61,0,-65
-1,-61,0,-65
-1.10001,-61,0,-65
-1.20001,-61,0,-65
-1.30002,-61,0,-65
-1.40002,-61,0,-65
-1.50002,-61,0,-65
-1.60001,-61,0,-65
-1.70002,-61,0,-65
-1.80003,-61,0,-65
-1.90001,-61,0,-65
-2.00001,-61,0,-65
-2.10002,-61,0,-65
-2.20001,-61,0,-65
-2.30001,-61,-72,-68.5
-2.40001,-61,-72,-68.5
-2.50001,-61,-72,-68.5
-2.60001,-61,-72,-68.5
-2.70002,-61,-72,-68.5
-2.80002,-61,-72,-68.5
-2.90001,-61,-72,-68.5
-3.00002,-61,-72,-68.5
-3.10002,-61,-72,-68.5
-3.20001,-61,-72,-68.5
-3.30005,-61,-72,-68.5
-3.40001,-61,-72,-68.5
-3.50002,-61,-72,-68.5
-3.60001,-61,-72,-68.5
-3.70001,-61,-72,-68.5
-3.80001,-61,-67,-65.6667
-3.90001,-61,-67,-65.6667
-4.00001,-61,-67,-65.6667
-4.10001,-61,-67,-65.6667
-4.20002,-61,-67,-65.6667
-4.30002,-61,-67,-65.6667
-4.4,-61,-67,-65.6667
-4.50001,-61,-67,-65.6667
-4.60001,-61,-67,-65.6667
-4.70054,-61,-67,-65.6667
-4.80001,-61,-67,-65.6667
-4.90002,-61,-67,-65.6667
-5.00003,-61,-67,-65.6667
-5.10001,-61,-67,-65.6667
-5.20001,-61,-67,-65.6667
-5.30002,-60,-65.3333,-63
-5.40002,-60,-65.3333,-63
-5.50002,-60,-65.3333,-63
-5.60003,-60,-65.3333,-63
-5.70003,-60,-65.3333,-63
-5.80003,-60,-65.3333,-63
-5.90003,-60,-65.3333,-63
-6.00002,-60,-65.3333,-63
-6.10149,-60,-65.3333,-63
-6.20001,-60,-65.3333,-63
-6.30001,-60,-65.3333,-63
-6.40001,-60,-65.3333,-63
-6.5,-60,-65.3333,-63
-6.60001,-60,-65.3333,-63
-6.70004,-60,-65.3333,-63
-6.80001,-60,-64.5,-62.1667
-6.90001,-60,-64.5,-62.1667
-7.00009,-60,-64.5,-62.1667
-7.10002,-60,-64.5,-62.1667
-7.20001,-60,-64.5,-62.1667
-7.30002,-60,-64.5,-62.1667
-7.40001,-60,-64.5,-62.1667
-7.50001,-60,-64.5,-62.1667
-7.60001,-60,-64.5,-62.1667
-7.70001,-60,-64.5,-62.1667
-7.80001,-60,-64.5,-62.1667
-7.90001,-60,-64.5,-62.1667
-8,-60,-64.5,-62.1667
-8.10001,-60,-64.5,-62.1667
-8.20001,-60,-64.5,-62.1667
-8.30001,-60,-64.5,-61.5714
-8.40004,-60,-64.5,-61.5714
-8.50003,-60,-64.5,-61.5714
-8.60001,-60,-64.5,-61.5714
-8.70002,-60,-64.5,-61.5714
-8.80001,-60,-64.5,-61.5714
-8.90002,-60,-64.5,-61.5714
-9.00001,-60,-64.5,-61.5714
-9.10002,-60,-64.5,-61.5714
-9.20001,-60,-64.5,-61.5714
-9.30003,-60,-64.5,-61.5714
-9.40002,-60,-64.5,-61.5714
-9.50003,-60,-64.5,-61.5714
-9.60001,-60,-64.5,-61.5714
-9.70001,-60,-64.5,-61.5714
-9.80002,-61.3333,-64.6,-61.5714
-9.90002,-61.3333,-64.6,-61.5714
-10,-61.3333,-64.6,-61.5714
-10.1,-61.3333,-64.6,-61.5714
-10.2,-61.3333,-64.6,-61.5714
-10.3,-61.3333,-64.6,-61.5714
-10.4,-61.3333,-64.6,-61.5714
-10.5,-61.3333,-64.6,-61.5714
-10.6,-61.3333,-64.6,-61.5714
-10.7,-61.3333,-64.6,-61.5714
-10.8,-61.3333,-64.6,-61.5714
-10.9,-61.3333,-64.6,-61.5714
-11,-61.3333,-64.6,-61.5714
-11.1,-61.3333,-64.6,-61.5714
-11.2,-61.3333,-64.6,-61.5714
-11.3,-61.3333,-64.6,-61.5714
-11.4,-61.3333,-64.6,-61.5714
-11.5,-61.3333,-64.6,-61.5714
-11.6,-61.3333,-64.6,-61.5714
-11.7,-61.3333,-64.6,-61.5714
-11.8,-61.3333,-64.6,-61.5714
-11.9,-61.3333,-64.6,-61.5714
-12,-61.3333,-64.6,-61.5714
-12.1,-61.3333,-64.6,-61.5714
-12.2,-61.3333,-64.6,-61.5714
-12.3,-61.3333,-64.6,-61.5714
-12.4,-61.3333,-64.6,-61.5714
-12.5,-61.3333,-64.6,-61.5714
-12.6,-61.3333,-64.6,-61.5714
-12.7,-61.3333,-64.6,-61.5714
-12.8,-61.3333,-64.6,-61.125
-12.9,-61.3333,-64.6,-61.125
-13,-61.3333,-64.6,-61.125
-13.1,-61.3333,-64.6,-61.125
-13.2,-61.3333,-64.6,-61.125
-13.3,-61.3333,-64.6,-61.125
-13.4,-61.3333,-64.6,-61.125
-13.5,-61.3333,-64.6,-61.125
-13.6,-61.3333,-64.6,-61.125
-13.7,-61.3333,-64.6,-61.125
-13.8,-61.3333,-64.6,-61.125
-13.9,-61.3333,-64.6,-61.125
-14,-61.3333,-64.6,-61.125
-14.1,-61.3333,-64.6,-61.125
-14.2,-61.3333,-64.6,-61.125
-14.3,-61.3333,-64.6,-61.125
-14.4,-61.3333,-64.6,-61.125
-14.5,-61.3333,-64.6,-61.125
-14.6,-61.3333,-64.6,-61.125
-14.7,-61.3333,-64.6,-61.125
-14.8,-61.3333,-64.6,-61.125
-14.9,-61.3333,-64.6,-61.125
-15,-61.3333,-64.6,-61.125
-15.1,-61.3333,-64.6,-61.125
-15.2,-61.3333,-64.6,-61.125
-15.3,-61.3333,-64.6,-61.125
-15.4,-61.3333,-64.6,-61.125
-15.5,-61.3333,-64.6,-61.125
-15.6,-61.3333,-64.6,-61.125
-15.7,-61.3333,-64.6,-61.125
-15.8,-60.75,-64.6,-60.8889
-15.9,-60.75,-64.6,-60.8889
-16,-60.75,-64.6,-60.8889
-16.1,-60.75,-64.6,-60.8889
-16.2,-60.75,-64.6,-60.8889
-16.3,-60.75,-64.6,-60.8889
-16.4,-60.75,-64.6,-60.8889
-16.5,-60.75,-64.6,-60.8889
-16.6001,-60.75,-64.6,-60.8889
-16.7,-60.75,-64.6,-60.8889
-16.8001,-60.75,-64.6,-60.8889
-16.9,-60.75,-64.6,-60.8889
-17,-60.75,-64.6,-60.8889
-17.1,-60.75,-64.6,-60.8889
-17.2,-60.75,-64.6,-60.8889
-17.3001,-60.6,-64.6,-60.6
-17.4001,-60.6,-64.6,-60.6
-17.5,-60.6,-64.6,-60.6
-17.6001,-60.6,-64.6,-60.6
-17.7,-60.6,-64.6,-60.6
-17.8,-60.6,-64.6,-60.6
-17.9001,-60.6,-64.6,-60.6
-18,-60.6,-64.6,-60.6
-18.1,-60.6,-64.6,-60.6
-18.2,-60.6,-64.6,-60.6
-18.3,-60.6,-64.6,-60.6
-18.4,-60.6,-64.6,-60.6
-18.5001,-60.6,-64.6,-60.6
-18.6,-60.6,-64.6,-60.6
-18.7,-60.6,-64.6,-60.6
-18.8001,-60.6,-64.6,-60.6
-18.9,-60.6,-64.6,-60.6
-19,-60.6,-64.6,-60.6
-19.1,-60.6,-64.6,-60.6
-19.2002,-60.6,-64.6,-60.6
-19.3,-60.6,-64.6,-60.6
-19.4,-60.6,-64.6,-60.6
-19.5001,-60.6,-64.6,-60.6
-19.6,-60.6,-64.6,-60.6
-19.7,-60.6,-64.6,-60.6
-19.8,-60.6,-64.6,-60.6
-19.9,-60.6,-64.6,-60.6
-20,-60.6,-64.6,-60.6
-20.1,-60.6,-64.6,-60.6
-20.2,-60.6,-64.6,-60.6
-20.3,-60.6,-64.6,-60.6
-20.4,-60.6,-64.3333,-60.6
-20.5,-60.6,-64.3333,-60.6
-20.6,-60.6,-64.3333,-60.6
-20.7,-60.6,-64.3333,-60.6
-20.8,-60.6,-64.3333,-60.6
-20.9,-60.6,-64.3333,-60.6
-21,-60.6,-64.3333,-60.6
-21.1,-60.6,-64.3333,-60.6
-21.2001,-60.6,-64.3333,-60.6
-21.3,-60.6,-64.3333,-60.6
-21.4,-60.6,-64.3333,-60.6
-21.5,-60.6,-64.3333,-60.6
-21.6,-60.6,-64.3333,-60.6
