t, hci0, hci1, hci2
-0.10858,0,0,0
-0.108995,0,0,0
-0.20014,0,0,0
-0.300022,0,0,0
-0.400032,0,0,0
-0.500013,0,0,0
-0.600018,0,0,0
-0.700012,0,0,0
-0.80002,0,0,0
-0.900009,0,0,0
-1.00003,0,-74,-64
-1.10003,0,-74,-64
-1.20003,0,-74,-64
-1.30003,0,-74,-64
-1.40002,0,-74,-64
-1.50002,0,-74,-64
-1.60001,0,-74,-64
-1.70002,0,-74,-64
-1.80002,0,-74,-64
-1.90001,0,-74,-64
-2.00003,0,-74,-64
-2.10002,0,-74,-64
-2.20002,0,-74,-64
-2.30002,0,-74,-64
-2.40001,0,-74,-64
-2.50004,-53,-74,-64
-2.60001,-53,-74,-64
-2.70002,-53,-74,-64
-2.80001,-53,-74,-64
-2.90003,-53,-74,-64
-3.00002,-53,-74,-64
-3.10002,-53,-74,-64
-3.20001,-53,-74,-64
-3.30002,-53,-74,-64
-3.40006,-53,-74,-64
-3.50002,-53,-74,-64
-3.60002,-53,-74,-64
-3.70003,-53,-74,-64
-3.80002,-53,-74,-64
-3.90002,-53,-74,-64
-4.00003,-53,-65.5,-61
-4.10002,-53,-65.5,-61
-4.20001,-53,-65.5,-61
-4.30003,-53,-65.5,-61
-4.40001,-53,-65.5,-61
-4.50001,-53,-65.5,-61
-4.60001,-53,-65.5,-61
-4.70001,-53,-65.5,-61
-4.80003,-53,-65.5,-61
-4.90002,-53,-65.5,-61
-5.00002,-53,-65.5,-61
-5.10003,-53,-65.5,-61
-5.20003,-53,-65.5,-61
-5.30004,-53,-65.5,-61
-5.40002,-53,-65.5,-61
-5.50001,-51,-65.5,-61
-5.60002,-51,-65.5,-61
-5.70001,-51,-65.5,-61
-5.80001,-51,-65.5,-61
-5.90001,-51,-65.5,-61
-6.00002,-51,-65.5,-61
-6.10001,-51,-65.5,-61
-6.20002,-51,-65.5,-61
-6.30002,-51,-65.5,-61
-6.40002,-51,-65.5,-61
-6.50002,-51,-65.5,-61
-6.60003,-51,-65.5,-61
-6.70002,-51,-65.5,-61
-6.80001,-51,-65.5,-61
-6.90001,-51,-65.5,-61
-7.00001,-51,-65.3333,-61
-7.10002,-51,-65.3333,-61
-7.20002,-51,-65.3333,-61
-7.30002,-51,-65.3333,-61
-7.40002,-51,-65.3333,-61
-7.50002,-51,-65.3333,-61
-7.60006,-51,-65.3333,-61
-7.70002,-51,-65.3333,-61
-7.80001,-51,-65.3333,-61
-7.90002,-51,-65.3333,-61
-8.00001,-51,-65.3333,-61
-8.10002,-51,-65.3333,-61
-8.20002,-51,-65.3333,-61
-8.30004,-51,-65.3333,-61
-8.40001,-51,-65.3333,-61
-8.50002,-51,-65.3333,-61
-8.60002,-51,-65.3333,-61
-8.70002,-51,-65.3333,-61
-8.80002,-51,-65.3333,-61
-8.90006,-51,-65.3333,-61
-9.00002,-51,-65.3333,-61
-9.10003,-51,-65.3333,-61
-9.20002,-51,-65.3333,-61
-9.30003,-51,-65.3333,-61
-9.40002,-51,-65.3333,-61
-9.50002,-51,-65.3333,-61
-9.60002,-51,-65.3333,-61
-9.70002,-51,-65.3333,-61
-9.80002,-51,-65.3333,-61
-9.90002,-51,-65.3333,-61
-10,-51,-65.3333,-60.3333
-10.1,-51,-65.3333,-60.3333
-10.2,-51,-65.3333,-60.3333
-10.3,-51,-65.3333,-60.3333
-10.4,-51,-65.3333,-60.3333
-10.5,-51,-65.3333,-60.3333
-10.6,-51,-65.3333,-60.3333
-10.7,-51,-65.3333,-60.3333
-10.8,-51,-65.3333,-60.3333
-10.9,-51,-65.3333,-60.3333
-11,-51,-65.3333,-60.3333
-11.1,-51,-65.3333,-60.3333
-11.2,-51,-65.3333,-60.3333
-11.3,-51,-65.3333,-60.3333
-11.4,-51,-65.3333,-60.3333
-11.5,-51,-65.3333,-58.8
-11.6,-51,-65.3333,-58.8
-11.7,-51,-65.3333,-58.8
-11.8,-51,-65.3333,-58.8
-11.9001,-51,-65.3333,-58.8
-12,-51,-65.3333,-58.8
