t, hci0, hci1, hci2
-0.129286,0,0,0
-0.129576,0,0,0
-0.200042,0,0,0
-0.300008,0,0,0
-0.400042,0,-62,0
-0.500012,0,-62,0
-0.600016,0,-62,0
-0.700009,0,-62,0
-0.800019,0,-62,0
-0.900012,0,-62,0
-1.00002,0,-62,0
-1.10002,0,-62,0
-1.20001,0,-62,0
-1.30002,0,-62,0
-1.40001,0,-62,0
-1.50002,0,-62,0
-1.6,0,-62,0
-1.70002,0,-62,0
-1.80001,0,-62,0
-1.90002,0,-62,0
-2,0,-62,0
-2.10001,0,-62,0
-2.20001,0,-62,0
-2.30001,0,-62,0
-2.40005,0,-62,0
-2.50001,0,-62,0
-2.60002,0,-62,0
-2.70002,0,-62,0
-2.80002,0,-62,0
-2.90001,0,-62,0
-3.00002,0,-62,0
-3.1,0,-62,0
-3.2,0,-62,0
-3.30002,0,-62,0
-3.40003,0,-62,0
-3.50003,0,-62,-66
-3.60002,0,-62,-66
-3.70004,0,-62,-66
-3.8,0,-62,-66
-3.90002,0,-62,-66
-4.00001,0,-62,-66
-4.10002,0,-62,-66
-4.20001,0,-62,-66
-4.30001,0,-62,-66
-4.40001,0,-62,-66
-4.50001,0,-62,-66
-4.60001,0,-62,-66
-4.70001,0,-62,-66
-4.80003,0,-62,-66
-4.90002,0,-62,-66
-5.00001,-51,-62,-66
-5.10002,-51,-62,-66
-5.20002,-51,-62,-66
-5.30001,-51,-62,-66
-5.40002,-51,-62,-66
-5.50002,-51,-62,-66
-5.60002,-51,-62,-66
-5.70002,-51,-62,-66
-5.80002,-51,-62,-66
-5.90001,-51,-62,-66
-6.0001,-51,-62,-66
-6.10001,-51,-62,-66
-6.20001,-51,-62,-66
-6.30002,-51,-62,-66
-6.40002,-51,-62,-66
-6.50002,-51,-63,-63.5
-6.60002,-51,-63,-63.5
-6.70002,-51,-63,-63.5
-6.80002,-51,-63,-63.5
-6.90002,-51,-63,-63.5
-7.00001,-51,-63,-63.5
-7.10002,-51,-63,-63.5
-7.20002,-51,-63,-63.5
-7.30002,-51,-63,-63.5
-7.40001,-51,-63,-63.5
-7.50002,-51,-63,-63.5
-7.60002,-51,-63,-63.5
-7.70001,-51,-63,-63.5
-7.80003,-51,-63,-63.5
-7.90002,-51,-63,-63.5
-8.00006,-51,-63.5,-62.6667
-8.10002,-51,-63.5,-62.6667
-8.20002,-51,-63.5,-62.6667
-8.30003,-51,-63.5,-62.6667
-8.40003,-51,-63.5,-62.6667
-8.50001,-51,-63.5,-62.6667
-8.60002,-51,-63.5,-62.6667
-8.70003,-51,-63.5,-62.6667
-8.80002,-51,-63.5,-62.6667
-8.90001,-51,-63.5,-62.6667
-9.00002,-51,-63.5,-62.6667
-9.10002,-51,-63.5,-62.6667
-9.20002,-51,-63.5,-62.6667
-9.30001,-51,-63.5,-62.6667
-9.40002,-51,-63.5,-62.6667
-9.50001,-51,-63.5,-62.25
-9.60001,-51,-63.5,-62.25
-9.70002,-51,-63.5,-62.25
-9.80002,-51,-63.5,-62.25
-9.90002,-51,-63.5,-62.25
-10,-51,-63.5,-62.25
-10.1,-51,-63.5,-62.25
-10.2,-51,-63.5,-62.25
-10.3,-51,-63.5,-62.25
-10.4,-51,-63.5,-62.25
-10.5,-51,-63.5,-62.25
-10.6,-51,-63.5,-62.25
-10.7,-51,-63.5,-62.25
-10.8,-51,-63.5,-62.25
-10.9,-51,-63.5,-62.25
-11,-51,-63.5,-62.2
-11.1,-51,-63.5,-62.2
-11.2,-51,-63.5,-62.2
-11.3,-51,-63.5,-62.2
-11.4,-51,-63.5,-62.2
-11.5,-51,-63.5,-62.2
-11.6,-51,-63.5,-62.2
-11.7,-51,-63.5,-62.2
-11.8,-51,-63.5,-62.2
-11.9,-51,-63.5,-62.2
-12,-51,-63.5,-62.2
-12.1,-51,-63.5,-62.2
-12.2,-51,-63.5,-62.2
-12.3,-51,-63.5,-62.2
-12.4,-51,-63.5,-62.2
-12.5,-51,-63.5,-62.2
-12.6,-51,-63.5,-62.2
-12.7,-51,-63.5,-62.2
-12.8,-51,-63.5,-62.2
-12.9,-51,-63.5,-62.2
-13,-51,-63.5,-62.2
-13.1,-51,-63.5,-62.2
-13.2,-51,-63.5,-62.2
-13.3,-51,-63.5,-62.2
-13.4,-51,-63.5,-62.2
-13.5,-51,-63.5,-62.2
-13.6,-51,-63.5,-62.2
-13.7,-51,-63.5,-62.2
-13.8,-51,-63.5,-62.2
-13.9,-51,-63.5,-62.2
-14,-50.75,-63.5,-62.2
-14.1,-50.75,-63.5,-62.2
-14.2,-50.75,-63.5,-62.2
-14.3,-50.75,-63.5,-62.2
-14.4,-50.75,-63.5,-62.2
-14.5,-50.75,-63.5,-62.2
-14.6,-50.75,-63.5,-62.2
-14.7,-50.75,-63.5,-62.2
-14.8,-50.75,-63.5,-62.2
-14.9,-50.75,-63.5,-62.2
-15,-50.75,-63.5,-62.2
-15.1,-50.75,-63.5,-62.2
-15.2,-50.75,-63.5,-62.2
-15.3,-50.75,-63.5,-62.2
-15.4,-50.75,-63.5,-62.2
-15.5,-50.8,-63.5,-62.2
-15.6,-50.8,-63.5,-62.2
-15.7,-50.8,-63.5,-62.2
-15.8,-50.8,-63.5,-62.2
-15.9,-50.8,-63.5,-62.2
-16,-50.8,-63.5,-62.2
-16.1,-50.8,-63.5,-62.2
-16.2,-50.8,-63.5,-62.2
-16.3,-50.8,-63.5,-62.2
-16.4,-50.8,-63.5,-62.2
-16.5,-50.8,-63.5,-62.2
-16.6,-50.8,-63.5,-62.2
-16.7,-50.8,-63.5,-62.2
-16.8,-50.8,-63.5,-62.2
-16.9,-50.8,-63.5,-62.2
-17,-50.8,-63.5,-62.1667
-17.1,-50.8,-63.5,-62.1667
-17.2,-50.8,-63.5,-62.1667
-17.3,-50.8,-63.5,-62.1667
-17.4,-50.8,-63.5,-62.1667
-17.5,-50.8,-63.5,-62.1667
-17.6,-50.8,-63.5,-62.1667
-17.7,-50.8,-63.5,-62.1667
-17.8,-50.8,-63.5,-62.1667
-17.9,-50.8,-63.5,-62.1667
-18,-50.8,-63.5,-62.1667
-18.1,-50.8,-63.5,-62.1667
-18.2,-50.8,-63.5,-62.1667
-18.3,-50.8,-63.5,-62.1667
-18.4,-50.8,-63.5,-62.1667
-18.5,-50.8,-63.6,-62.1667
-18.6,-50.8,-63.6,-62.1667
-18.7,-50.8,-63.6,-62.1667
-18.8,-50.8,-63.6,-62.1667
-18.9,-50.8,-63.6,-62.1667
-19,-50.8,-63.6,-62.1667
-19.1,-50.8,-63.6,-62.1667
-19.2,-50.8,-63.6,-62.1667
-19.3,-50.8,-63.6,-62.1667
-19.4,-50.8,-63.6,-62.1667
-19.5,-50.8,-63.6,-62.1667
-19.6,-50.8,-63.6,-62.1667
-19.7,-50.8,-63.6,-62.1667
-19.8,-50.8,-63.6,-62.1667
-19.9,-50.8,-63.6,-62.1667
-20,-50.8,-63.8333,-62.1667
-20.1,-50.8,-63.8333,-62.1667
-20.2,-50.8,-63.8333,-62.1667
-20.3,-50.8,-63.8333,-62.1667
-20.4,-50.8,-63.8333,-62.1667
-20.5,-50.8,-63.8333,-62.1667
-20.6,-50.8,-63.8333,-62.1667
-20.7,-50.8,-63.8333,-62.1667
-20.8,-50.8,-63.8333,-62.1667
-20.9,-50.8,-63.8333,-62.1667
-21,-50.8,-63.8333,-62.1667
-21.1,-50.8,-63.8333,-62.1667
-21.2,-50.8,-63.8333,-62.1667
-21.3,-50.8,-63.8333,-62.1667
-21.4,-50.8,-63.8333,-62.1667
-21.5,-50.8,-63.8333,-62.2857
-21.6,-50.8,-63.8333,-62.2857
-21.7,-50.8,-63.8333,-62.2857
-21.8,-50.8,-63.8333,-62.2857
-21.9,-50.8,-63.8333,-62.2857
-22,-50.8,-63.8333,-62.2857
-22.1,-50.8,-63.8333,-62.2857
-22.2,-50.8,-63.8333,-62.2857
-22.3,-50.8,-63.8333,-62.2857
-22.4,-50.8,-63.8333,-62.2857
-22.5,-50.8,-63.8333,-62.2857
-22.6,-50.8,-63.8333,-62.2857
-22.7,-50.8,-63.8333,-62.2857
-22.8,-50.8,-63.8333,-62.2857
-22.9,-50.8,-63.8333,-62.2857
-23,-51,-63.8333,-62.25
-23.1,-51,-63.8333,-62.25
-23.2,-51,-63.8333,-62.25
-23.3,-51,-63.8333,-62.25
-23.4,-51,-63.8333,-62.25
-23.5,-51,-63.8333,-62.25
-23.6,-51,-63.8333,-62.25
-23.7,-51,-63.8333,-62.25
-23.8,-51,-63.8333,-62.25
-23.9,-51,-63.8333,-62.25
-24,-51,-63.8333,-62.25
-24.1,-51,-63.8333,-62.25
