hci0, hci1, hci2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-64,0,0
-64,0,0
-64,0,0
-64,0,0
-64,0,0
-64,0,0
-64,0,0
-64,0,0
-64,0,0
-64,0,0
-64,0,0
-64,0,0
-64,0,0
-64,0,0
-64,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,0
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-71
-65,0,-70.5
-65,0,-70.5
-65,0,-70.5
-65,0,-70.5
-65,0,-70.5
-65,0,-70.5
-65,0,-70.5
-65,0,-70.5
-65,0,-70.5
-65,0,-70.5
-65,0,-70.5
-65,0,-70.5
-65,0,-70.5
-65,0,-70.5
-65,0,-70.5
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-70
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
