t, hci0, hci1, hci2
-0.143693,0,0,0
-0.143942,0,0,0
-0.20003,0,0,0
-0.300006,0,0,0
-0.400017,0,0,0
-0.500011,0,0,0
-0.600005,0,0,0
-0.70002,0,0,0
-0.800014,0,0,0
-0.900017,0,0,0
-1.00002,0,0,0
-1.10001,0,0,0
-1.20005,0,0,0
-1.30001,0,0,0
-1.40001,0,0,0
-1.50002,0,0,0
-1.6,0,0,0
-1.70002,0,0,0
-1.80003,0,0,0
-1.90002,0,0,0
-2.00001,0,0,0
-2.10001,0,0,0
-2.20002,0,0,0
-2.30001,0,0,0
-2.40001,0,0,0
-2.50002,0,0,0
-2.60003,0,0,0
-2.70003,-59.5,0,0
-2.80001,-59.5,0,0
-2.9,-59.5,0,0
-3,-59.5,0,0
-3.10002,-59.5,0,0
-3.20007,-59.5,0,0
-3.30003,-59.5,0,0
-3.40002,-59.5,0,0
-3.50002,-59.5,0,0
-3.60001,-59.5,0,0
-3.70002,-59.5,0,0
-3.80002,-59.5,0,0
-3.90001,-59.5,0,0
-4.00002,-59.5,0,0
-4.10002,-59.5,0,0
-4.20003,-59.5,0,0
-4.30002,-59.5,0,0
-4.4,-59.5,0,0
-4.50012,-59.5,0,0
-4.60002,-59.5,0,0
-4.70001,-59.5,0,0
-4.80001,-59.5,0,0
-4.90002,-59.5,0,0
-5.00001,-59.5,0,0
-5.1,-59.5,0,0
-5.20001,-59.5,0,0
-5.3,-59.5,0,0
-5.40002,-59.5,0,0
-5.50007,-59.5,0,0
-5.60001,-59.5,0,0
-5.70002,-59.3333,-77,0
-5.80001,-59.3333,-77,0
-5.90002,-59.3333,-77,0
-6.00001,-59.3333,-77,0
-6.10001,-59.3333,-77,0
-6.20001,-59.3333,-77,0
-6.30002,-59.3333,-77,0
-6.40001,-59.3333,-77,0
-6.50002,-59.3333,-77,0
-6.60002,-59.3333,-77,0
-6.70005,-59.3333,-77,0
-6.80001,-59.3333,-77,0
-6.90002,-59.3333,-77,0
-7.00002,-59.3333,-77,0
-7.10002,-59.3333,-77,0
-7.2,-59.3333,-77,-69
-7.30001,-59.3333,-77,-69
-7.40002,-59.3333,-77,-69
-7.50001,-59.3333,-77,-69
-7.60003,-59.3333,-77,-69
-7.70001,-59.3333,-77,-69
-7.80002,-59.3333,-77,-69
-7.90001,-59.3333,-77,-69
-8.00001,-59.3333,-77,-69
-8.10001,-59.3333,-77,-69
-8.20002,-59.3333,-77,-69
-8.30001,-59.3333,-77,-69
-8.40008,-59.3333,-77,-69
-8.50002,-59.3333,-77,-69
-8.60002,-59.3333,-77,-69
-8.70001,-59.3333,-77,-69
-8.80001,-59.3333,-77,-69
-8.90001,-59.3333,-77,-69
-9.00002,-59.3333,-77,-69
-9.10001,-59.3333,-77,-69
-9.20001,-59.3333,-77,-69
-9.30001,-59.3333,-77,-69
-9.40001,-59.3333,-77,-69
-9.50002,-59.3333,-77,-69
-9.60002,-59.3333,-77,-69
-9.70002,-59.3333,-77,-69
-9.80001,-59.3333,-77,-69
-9.9,-59.3333,-77,-69
-10,-59.3333,-77,-69
-10.1,-59.3333,-77,-69
-10.2,-60,-70.5,-69
-10.3,-60,-70.5,-69
-10.4,-60,-70.5,-69
-10.5,-60,-70.5,-69
-10.6,-60,-70.5,-69
-10.7,-60,-70.5,-69
-10.8,-60,-70.5,-69
-10.9,-60,-70.5,-69
-11,-60,-70.5,-69
-11.1,-60,-70.5,-69
-11.2,-60,-70.5,-69
-11.3,-60,-70.5,-69
-11.4,-60,-70.5,-69
-11.5,-60,-70.5,-69
-11.6,-60,-70.5,-69
-11.7,-60,-67.3333,-65
-11.8,-60,-67.3333,-65
-11.9,-60,-67.3333,-65
-12,-60,-67.3333,-65
-12.1002,-60,-67.3333,-65
-12.2,-60,-67.3333,-65
-12.3,-60,-67.3333,-65
-12.4,-60,-67.3333,-65
-12.5,-60,-67.3333,-65
-12.8067,-60,-67.3333,-65
-12.9067,-60,-67.3333,-65
-13.0067,-60,-67.3333,-65
-13.1067,-60,-67.3333,-65
-13.2067,-59.6,-66.75,-65
-13.3067,-59.6,-66.75,-65
-13.4067,-59.6,-66.75,-65
