t, hci0, hci1, hci2
-0.141114,0,0,0
-0.141474,0,0,0
-0.200031,0,0,0
-0.300023,0,0,0
-0.400023,0,0,0
-0.500008,0,0,0
-0.600051,0,0,0
-0.700015,0,0,0
-0.800009,0,0,0
-0.900006,0,0,0
-1.00008,0,0,0
-1.10001,0,0,0
-1.20001,0,0,0
-1.3,0,0,0
-1.4,0,0,0
-1.50001,0,0,-68
-1.60001,0,0,-68
-1.70004,0,0,-68
-1.80002,0,0,-68
-1.90002,0,0,-68
-2.00005,0,0,-68
-2.10004,0,0,-68
-2.20001,0,0,-68
-2.30001,0,0,-68
-2.40001,0,0,-68
-2.50001,0,0,-68
-2.60001,0,0,-68
-2.70001,0,0,-68
-2.80001,0,0,-68
-2.90002,0,0,-68
-3.00002,0,-58,-65
-3.10002,0,-58,-65
-3.20001,0,-58,-65
-3.3,0,-58,-65
-3.40001,0,-58,-65
-3.50002,0,-58,-65
-3.60001,0,-58,-65
-3.70005,0,-58,-65
-3.80002,0,-58,-65
-3.90002,0,-58,-65
-4.00001,0,-58,-65
-4.10001,0,-58,-65
-4.20001,0,-58,-65
-4.30005,0,-58,-65
-4.40002,0,-58,-65
-4.50002,-70,-58,-65
-4.60002,-70,-58,-65
-4.70001,-70,-58,-65
-4.80002,-70,-58,-65
-4.90001,-70,-58,-65
-5.00002,-70,-58,-65
-5.10001,-70,-58,-65
-5.20001,-70,-58,-65
-5.30001,-70,-58,-65
-5.40001,-70,-58,-65
-5.50001,-70,-58,-65
-5.60001,-70,-58,-65
-5.70001,-70,-58,-65
-5.80001,-70,-58,-65
-5.90001,-70,-58,-65
-6.00001,-65.5,-58,-65
-6.10001,-65.5,-58,-65
-6.20001,-65.5,-58,-65
-6.30002,-65.5,-58,-65
-6.40001,-65.5,-58,-65
-6.50004,-65.5,-58,-65
-6.60001,-65.5,-58,-65
-6.70001,-65.5,-58,-65
-6.80005,-65.5,-58,-65
-6.90001,-65.5,-58,-65
-7.00002,-65.5,-58,-65
-7.10001,-65.5,-58,-65
-7.20001,-65.5,-58,-65
-7.30001,-65.5,-58,-65
-7.40001,-65.5,-58,-65
-7.50001,-63.6667,-59.5,-62.75
-7.60001,-63.6667,-59.5,-62.75
-7.70002,-63.6667,-59.5,-62.75
-7.80002,-63.6667,-59.5,-62.75
-7.90002,-63.6667,-59.5,-62.75
-8,-63.6667,-59.5,-62.75
-8.10001,-63.6667,-59.5,-62.75
-8.20001,-63.6667,-59.5,-62.75
-8.30003,-63.6667,-59.5,-62.75
-8.40002,-63.6667,-59.5,-62.75
-8.50001,-63.6667,-59.5,-62.75
-8.60002,-63.6667,-59.5,-62.75
-8.70002,-63.6667,-59.5,-62.75
-8.8,-63.6667,-59.5,-62.75
-8.90001,-63.6667,-59.5,-62.75
-9.00002,-62.5,-59.5,-62.2
-9.10002,-62.5,-59.5,-62.2
-9.20002,-62.5,-59.5,-62.2
-9.30001,-62.5,-59.5,-62.2
-9.40002,-62.5,-59.5,-62.2
-9.50002,-62.5,-59.5,-62.2
-9.60001,-62.5,-59.5,-62.2
-9.70001,-62.5,-59.5,-62.2
-9.80001,-62.5,-59.5,-62.2
-9.90006,-62.5,-59.5,-62.2
-10,-62.5,-59.5,-62.2
-10.1,-62.5,-59.5,-62.2
-10.2,-62.5,-59.5,-62.2
-10.3001,-62.5,-59.5,-62.2
-10.4,-62.5,-59.5,-62.2
-10.5,-62.5,-59.5,-62.2
-10.6,-62.4,-59.5,-61.8333
-10.7,-62.4,-59.5,-61.8333
-10.8,-62.4,-59.5,-61.8333
-10.9,-62.4,-59.5,-61.8333
-11,-62.4,-59.5,-61.8333
-11.1,-62.4,-59.5,-61.8333
-11.2,-62.4,-59.5,-61.8333
-11.3,-62.4,-59.5,-61.8333
-11.4,-62.4,-59.5,-61.8333
-11.5,-62.4,-59.5,-61.8333
-11.6,-62.4,-59.5,-61.8333
-11.7,-62.4,-59.5,-61.8333
-11.8,-62.4,-59.5,-61.8333
-11.9,-62.4,-59.5,-61.8333
-12.0001,-62.4,-59.5,-61.8333
-12.1,-62.4,-59.5,-61.4286
-12.2,-62.4,-59.5,-61.4286
-12.3,-62.4,-59.5,-61.4286
-12.4,-62.4,-59.5,-61.4286
-12.5,-62.4,-59.5,-61.4286
-12.6,-62.4,-59.5,-61.4286
-12.7,-62.4,-59.5,-61.4286
-12.8,-62.4,-59.5,-61.4286
-12.9,-62.4,-59.5,-61.4286
-13,-62.4,-59.5,-61.4286
-13.1,-62.4,-59.5,-61.4286
-13.2,-62.4,-59.5,-61.4286
-13.3,-62.4,-59.5,-61.4286
-13.4,-62.4,-59.5,-61.4286
-13.5,-62.4,-59.5,-61.4286
-13.6,-62.4,-59.5,-61.4286
-13.7,-62.4,-59.5,-61.4286
-13.8,-62.4,-59.5,-61.4286
-13.9,-62.4,-59.5,-61.4286
-14,-62.4,-59.5,-61.4286
-14.1,-62.4,-59.5,-61.4286
-14.2,-62.4,-59.5,-61.4286
-14.3,-62.4,-59.5,-61.4286
-14.4,-62.4,-59.5,-61.4286
-14.5,-62.4,-59.5,-61.4286
-14.6,-62.4,-59.5,-61.4286
-14.7,-62.4,-59.5,-61.4286
-14.8,-62.4,-59.5,-61.4286
-14.9,-62.4,-59.5,-61.4286
-15,-62.4,-59.5,-61.4286
-15.1,-62.4,-59.5,-61.5
-15.2,-62.4,-59.5,-61.5
-15.3,-62.4,-59.5,-61.5
-15.4,-62.4,-59.5,-61.5
-15.5,-62.4,-59.5,-61.5
-15.6,-62.4,-59.5,-61.5
-15.7,-62.4,-59.5,-61.5
-15.8,-62.4,-59.5,-61.5
-15.9,-62.4,-59.5,-61.5
-16,-62.4,-59.5,-61.5
-16.1,-62.4,-59.5,-61.5
