t, hci0, hci1, hci2
-0.109478,0,0,0
-0.109769,0,0,0
-0.200024,0,0,0
-0.300032,0,0,0
-0.400005,0,0,0
-0.5,0,0,0
-0.600003,0,0,0
-0.700009,0,0,0
-0.800002,0,0,0
-0.900013,-69,-72,0
-0.999996,-69,-72,0
-1.10001,-69,-72,0
-1.2,-69,-72,0
-1.30001,-69,-72,0
-1.40001,-69,-72,0
-1.5,-69,-72,0
-1.6,-69,-72,0
-1.7,-69,-72,0
-1.8,-69,-72,0
-1.90001,-69,-72,0
-2.00001,-69,-72,0
-2.10001,-69,-72,0
-2.2,-69,-72,0
-2.3,-69,-72,0
-2.40001,-65,-72.5,-77
-2.5,-65,-72.5,-77
-2.59999,-65,-72.5,-77
-2.70001,-65,-72.5,-77
-2.8,-65,-72.5,-77
-2.90002,-65,-72.5,-77
-3.00001,-65,-72.5,-77
-3.10001,-65,-72.5,-77
-3.20002,-65,-72.5,-77
-3.30001,-65,-72.5,-77
-3.40001,-65,-72.5,-77
-3.5,-65,-72.5,-77
-3.60001,-65,-72.5,-77
-3.7,-65,-72.5,-77
-3.8,-65,-72.5,-77
-3.9,-65,-72.5,-77
-4,-65,-72.5,-70.5
-4.10001,-65,-72.5,-70.5
-4.20001,-65,-72.5,-70.5
-4.3,-65,-72.5,-70.5
-4.4,-65,-72.5,-70.5
-4.5,-65,-72.5,-70.5
-4.60001,-65,-72.5,-70.5
-4.70001,-65,-72.5,-70.5
-4.80001,-65,-72.5,-70.5
-4.90001,-65,-72.5,-70.5
-5,-65,-72.5,-70.5
-5.09999,-65,-72.5,-70.5
-5.20001,-65,-72.5,-70.5
-5.3,-65,-72.5,-70.5
-5.4,-65,-72.5,-70.5
-5.5,-65,-72.5,-70.5
-5.6,-65,-72.5,-70.5
-5.7,-65,-72.5,-70.5
-5.80001,-65,-72.5,-70.5
-5.90001,-65,-72.5,-70.5
-6,-65,-72.5,-70.5
-6.1,-65,-72.5,-70.5
-6.20001,-65,-72.5,-70.5
-6.3,-65,-72.5,-70.5
-6.4,-65,-72.5,-70.5
-6.5,-65,-72.5,-70.5
-6.6,-65,-72.5,-70.5
-6.7,-65,-72.5,-70.5
-6.8,-65,-72.5,-70.5
-6.90004,-65,-72.5,-70.5
-6.99999,-65,-72,-68.6667
-7.1,-65,-72,-68.6667
-7.20001,-65,-72,-68.6667
-7.3,-65,-72,-68.6667
-7.4,-65,-72,-68.6667
-7.50001,-65,-72,-68.6667
-7.6,-65,-72,-68.6667
-7.70001,-65,-72,-68.6667
-7.8,-65,-72,-68.6667
-7.9,-65,-72,-68.6667
-8.00001,-65,-72,-68.6667
-8.1,-65,-72,-68.6667
-8.19999,-65,-72,-68.6667
-8.3,-65,-72,-68.6667
-8.40002,-65,-72,-68.6667
-8.50001,-62,-72,-70.25
-8.60001,-62,-72,-70.25
-8.7,-62,-72,-70.25
-8.8,-62,-72,-70.25
-8.89999,-62,-72,-70.25
-9,-62,-72,-70.25
-9.09999,-62,-72,-70.25
-9.2,-62,-72,-70.25
-9.3,-62,-72,-70.25
-9.40003,-62,-72,-70.25
-9.50001,-62,-72,-70.25
-9.6,-62,-72,-70.25
-9.70002,-62,-72,-70.25
-9.80001,-62,-72,-70.25
-9.9,-62,-72,-70.25
-10,-64.25,-72,-70.25
-10.1,-64.25,-72,-70.25
-10.2,-64.25,-72,-70.25
-10.3,-64.25,-72,-70.25
-10.4,-64.25,-72,-70.25
-10.5,-64.25,-72,-70.25
-10.6,-64.25,-72,-70.25
-10.7,-64.25,-72,-70.25
-10.8,-64.25,-72,-70.25
-10.9,-64.25,-72,-70.25
-11,-64.25,-72,-70.25
-11.1,-64.25,-72,-70.25
-11.2,-64.25,-72,-70.25
-11.3,-64.25,-72,-70.25
-11.4,-64.25,-72,-70.25
-11.5,-64.25,-71,-70.25
-11.6,-64.25,-71,-70.25
-11.7,-64.25,-71,-70.25
-11.8,-64.25,-71,-70.25
-11.9,-64.25,-71,-70.25
-12,-64.25,-71,-70.25
-12.1,-64.25,-71,-70.25
-12.2,-64.25,-71,-70.25
-12.3,-64.25,-71,-70.25
-12.4,-64.25,-71,-70.25
-12.5,-64.25,-71,-70.25
-12.6,-64.25,-71,-70.25
-12.7,-64.25,-71,-70.25
-12.8,-64.25,-71,-70.25
-12.9,-64.25,-71,-70.25
-13,-64.25,-71,-69.8
-13.1,-64.25,-71,-69.8
-13.2,-64.25,-71,-69.8
-13.3,-64.25,-71,-69.8
-13.4,-64.25,-71,-69.8
-13.5,-64.25,-71,-69.8
-13.6,-64.25,-71,-69.8
-13.7,-64.25,-71,-69.8
-13.8,-64.25,-71,-69.8
-13.9,-64.25,-71,-69.8
-14,-64.25,-71,-69.8
-14.1,-64.25,-71,-69.8
-14.2,-64.25,-71,-69.8
-14.3,-64.25,-71,-69.8
-14.4,-64.25,-71,-69.8
-14.5,-64.25,-70.4,-69.6667
-14.6,-64.25,-70.4,-69.6667
-14.7,-64.25,-70.4,-69.6667
-14.8,-64.25,-70.4,-69.6667
-14.9,-64.25,-70.4,-69.6667
-15,-64.25,-70.4,-69.6667
-15.1,-64.25,-70.4,-69.6667
-15.2,-64.25,-70.4,-69.6667
-15.3,-64.25,-70.4,-69.6667
-15.4,-64.25,-70.4,-69.6667
-15.5,-64.25,-70.4,-69.6667
-15.6,-64.25,-70.4,-69.6667
-15.7,-64.25,-70.4,-69.6667
-15.8,-64.25,-70.4,-69.6667
-15.9,-64.25,-70.4,-69.6667
-16,-64.25,-70.5,-69.6667
-16.1,-64.25,-70.5,-69.6667
-16.2,-64.25,-70.5,-69.6667
-16.3,-64.25,-70.5,-69.6667
-16.4,-64.25,-70.5,-69.6667
