time, rssi
4,-63
6,-51
8,-51
9,-59
11,-60
12,-60
18,-60
20,-60
21,-63
23,-50
24,-51
27,-60
29,-63
39,-63
41,-51
42,-51
50,-51
51,-51
53,-51
57,-63
62,-51
63,-51
66,-63
68,-63
69,-51
71,-59
80,-60
89,-51
95,-59
98,-62
102,-51
104,-60
105,-63
110,-60
113,-62
116,-51
117,-51
120,-59
123,-51
126,-59
131,-51
134,-60
135,-60
137,-60
140,-63
143,-51
144,-51
147,-60
149,-60
153,-51
156,-59
161,-51
163,-51
164,-51
167,-60
175,-60
178,-62
179,-51
181,-51
187,-51
190,-51
196,-62
197,-62
199,-51
202,-60
208,-60
209,-62
212,-51
214,-51
218,-60
221,-63
223,-51
229,-63
230,-51
232,-51
235,-60
236,-63
238,-63
242,-62
245,-51
247,-51
251,-59
253,-63
254,-63
256,-51
260,-60
266,-51
269,-60
272,-62
274,-62
