hci0, hci1, hci2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-69,0,0
-69,0,0
-69,0,0
-69,0,0
-69,0,0
-69,0,0
-69,0,0
-69,0,0
-69,0,0
-69,0,0
-69,0,0
-69,0,0
-69,0,0
-69,0,0
-69,0,0
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69,0,-66
-69.5,0,-64.5
-69.5,0,-64.5
-69.5,0,-64.5
-69.5,0,-64.5
-69.5,0,-64.5
-69.5,0,-64.5
-69.5,0,-64.5
-69.5,0,-64.5
-69.5,0,-64.5
-69.5,0,-64.5
-69.5,0,-64.5
-69.5,0,-64.5
-69.5,0,-64.5
-69.5,0,-64.5
-69.5,0,-64.5
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-65
-71,0,-64.5
-71,0,-64.5
-71,0,-64.5
-71,0,-64.5
-71,0,-64.5
-71,0,-64.5
-71,0,-64.5
-71,0,-64.5
-71,0,-64.5
-71,0,-64.5
-71,0,-64.5
-71,0,-64.5
-71,0,-64.5
-71,0,-64.5
-71,0,-64.5
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
